Var1	Var2	Var3	Var4	Var5	Var6	Var7	Var8	Var9	Var10	Var11	Var12	Var13	Var14	Var15	Var16	Var17	Var18	Var19	Var20
0.40047513936347146	0.0	2.6409557467244382	0.16112231503151314	0.13551398449849072	0.13863545122175808	0.20066797737738967	0.17986686603810617	1.3753647242668827	0.26840911476320806	0.13491410839251988	0.05138981899786663	0.047998325868919806	0.09686450661994328	0.07415496536236352	2.2182022969533284	0.0	0.0	1.4115721587134729	0.9695973134280047
0.3586887295709557	0.08721518080384451	14.156949612494673	0.6503344318996154	0.040077750971423035	0.0	0.8095349196427505	0.2258902648092016	0.29876469541838974	0.03238456071710823	0.04617874212598989	0.11265916096248337	0.0689122884888227	0.0	0.02885624408667398	1.4881303049501469	0.038268630360108614	0.0	0.8133401341590102	0.642628607186323
0.13617972853674262	0.07851413709603139	21.220438916662058	0.7673324144253022	0.039980043379854606	0.0	0.9609855776480899	0.24942732981517432	0.4514361262829066	0.0	0.053787489952724095	0.3772355525630627	0.06838525055316375	0.10945452473092004	0.11787983255555841	2.6627330457797767	0.058256729561983016	0.0	0.8883022858211274	0.2011434569494451
0.126616804824651	0.15869385455847765	27.55830842509558	0.5534807011998341	0.0	0.0	1.0294785616653164	0.09820343820454087	0.28056437550633806	0.0	0.0	0.32829075430655924	0.11204678702493276	0.0	0.0	5.830357708971168	0.04369485395667736	0.0	0.704381900164518	0.3147347294827131
0.4011788353022183	0.22869901050357244	24.89291217451278	0.3098202300035665	0.03111053282478918	0.0	0.5778363808409013	0.14137940079718764	0.15843643466509377	0.03788071227432478	0.016668785449957802	0.14603179662426455	0.0907463847966776	0.0	0.05083698887456615	5.117351733262148	0.0	0.0332035168747452	0.6902897386926037	0.2497778824870214
0.07239937129095626	0.07535378852225874	17.791383916014993	0.4280022930346728	0.0	0.0	0.6618991523781853	0.10843820523471921	0.30535234576823206	0.0	0.006440055311702224	0.634042861518747	0.0	0.0	0.02751057197225908	12.83732274848338	0.02340064235273421	0.0	0.937180972414225	0.2628873552359068
0.2160404834978459	0.12504491560556888	11.738453815164819	0.3344726589017245	0.0	0.0	0.24319596352851366	0.11164005458015883	0.5157747718221486	0.0	0.0	0.5161016242406803	0.1460078947876705	0.0	0.055535533609211735	9.70554857494262	0.0	0.0	0.4206411644641012	0.26674700248971095
0.22243385252685346	0.12507691989750438	5.728849952681972	0.21292422498932362	0.0	0.0	0.1343074632304276	0.07061015789750107	0.35542374859855597	0.0	0.0	0.913706556626412	0.7791392810668303	0.0	0.0	20.794807468908147	0.0	0.0	1.693034113108394	0.3970519182760427
0.10993234994554164	0.3974558816833254	4.107113126572693	0.11243055846761048	0.0	0.0	0.0959683792852562	0.24658990903060876	1.111526002195355	0.0	0.0	0.6023156530981952	0.822111062233956	0.0	0.0	46.23148446946082	0.0	0.08838984095753293	1.3579722495403204	0.2736723117509059
0.09293361761123403	0.43700789333279266	2.7097333434029314	0.045294424174010285	0.0	0.0	0.12155858537355387	0.11560157638775093	0.574109321926545	0.0	0.0	0.8993903938474014	2.0751425818015465	0.0	0.0	47.14258338424393	0.014374087319248057	0.11565922456181296	1.0703729149384875	0.882306013419561
0.06924820040455273	0.3307051846869761	0.7509822956347509	0.03687910076396042	0.0	0.0	0.05850365703732394	0.1675736073792443	0.7934749224897532	0.0	0.0	0.7639926533466536	2.1132414227106584	0.14954030385566264	0.05519166681097865	75.27538201657077	0.014301315339055461	0.06753631011073513	1.4155155411945013	0.41537441600691
